Wall time,Step,Value
1665830989.447415,0,0.2142000049352646
1665830992.380191,1,0.42089998722076416
1665830995.307447,2,0.46309998631477356
1665830998.238484,3,0.46880000829696655
1665831001.160326,4,0.4708000123500824
1665831004.064434,5,0.4722000062465668
1665831007.024522,6,0.47530001401901245
1665831009.945389,7,0.4805999994277954
1665831012.860234,8,0.4830999970436096
1665831015.769537,9,0.48500001430511475
1665831055.381053,10,0.6934000253677368
1665831058.494053,11,0.8310999870300293
1665831061.592619,12,0.8597000241279602
1665831064.679808,13,0.8898000121116638
1665831067.788415,14,0.9175000190734863
1665831070.876892,15,0.9157999753952026
1665831073.966891,16,0.9244999885559082
1665831077.06335,17,0.9174000024795532
1665831080.133401,18,0.9204999804496765
1665831083.206952,19,0.9254999756813049
