Wall time,Step,Value
1665830928.125664,0,0.19470000267028809
1665830930.960584,1,0.24320000410079956
1665830933.835565,2,0.46050000190734863
1665830936.662777,3,0.4738999903202057
1665830939.520803,4,0.4754999876022339
1665830942.365901,5,0.48100000619888306
1665830945.212182,6,0.4819999933242798
1665830948.036466,7,0.48179998993873596
1665830950.851644,8,0.48539999127388
1665830953.676615,9,0.484499990940094
1665830956.991841,10,0.40459999442100525
1665830960.278381,11,0.6552000045776367
1665830963.495597,12,0.7190999984741211
1665830966.736545,13,0.8234000205993652
1665830970.002009,14,0.8759999871253967
1665830973.2681,15,0.892300009727478
1665830976.511002,16,0.8901000022888184
1665830979.732422,17,0.8970000147819519
1665830982.969342,18,0.8909000158309937
1665830986.228007,19,0.8867999911308289
