Wall time,Step,Value
1665831086.372755,0,0.45820000767707825
1665831089.156344,1,0.4749999940395355
1665831091.902827,2,0.47859999537467957
1665831094.670356,3,0.48190000653266907
1665831097.432971,4,0.48260000348091125
1665831100.20621,5,0.48330000042915344
1665831103.010894,6,0.48330000042915344
1665831105.78786,7,0.4823000133037567
1665831108.573759,8,0.48510000109672546
1665831111.366508,9,0.48669999837875366
1665831149.224164,10,0.7455000281333923
1665831152.367396,11,0.8597000241279602
1665831155.455606,12,0.909500002861023
1665831158.545386,13,0.9283999800682068
1665831161.629305,14,0.9211999773979187
1665831164.717986,15,0.9319000244140625
1665831167.836979,16,0.9337999820709229
1665831170.925273,17,0.9437000155448914
1665831174.010207,18,0.9351999759674072
1665831177.09699,19,0.9465000033378601
