Wall time,Step,Value
1665830872.809463,0,0.21220000088214874
1665830875.360005,1,0.35440000891685486
1665830877.892801,2,0.4708999991416931
1665830880.485098,3,0.4819999933242798
1665830883.019435,4,0.48410001397132874
1665830885.542182,5,0.4848000109195709
1665830888.046976,6,0.486299991607666
1665830890.550838,7,0.483599990606308
1665830893.05695,8,0.486299991607666
1665830895.624767,9,0.48420000076293945
1665830898.750741,10,0.4830999970436096
1665830901.677368,11,0.4921000003814697
1665830904.574265,12,0.49559998512268066
1665830907.48021,13,0.4968000054359436
1665830910.409562,14,0.4999000132083893
1665830913.35066,15,0.4986000061035156
1665830916.270783,16,0.4999000132083893
1665830919.183569,17,0.5005000233650208
1665830922.09489,18,0.5009999871253967
1665830925.019848,19,0.5009999871253967
