Wall time,Step,Value
1665831180.128894,0,0.2084999978542328
1665831182.828197,1,0.2800000011920929
1665831185.482717,2,0.33660000562667847
1665831188.126263,3,0.460099995136261
1665831190.778568,4,0.47029998898506165
1665831193.423297,5,0.4726000130176544
1665831196.075957,6,0.48539999127388
1665831198.77505,7,0.4871000051498413
1665831201.440072,8,0.4860999882221222
1665831204.098277,9,0.48669999837875366
1665831241.139652,10,0.8420000076293945
1665831244.298629,11,0.8837000131607056
1665831247.495352,12,0.92330002784729
1665831250.663896,13,0.9361000061035156
1665831253.847713,14,0.9366000294685364
1665831257.023083,15,0.929099977016449
1665831260.198227,16,0.9409999847412109
1665831263.441842,17,0.9528999924659729
1665831266.628425,18,0.9307000041007996
1665831269.787545,19,0.9383999705314636
