Wall time,Step,Value
1665838810.601244,0,0.20730000734329224
1665838813.519636,1,0.28290000557899475
1665838816.43842,2,0.3928000032901764
1665838819.375381,3,0.3977000117301941
1665838822.311553,4,0.47429999709129333
1665838825.24455,5,0.48840001225471497
1665838828.19031,6,0.49230000376701355
1665838831.14027,7,0.49239999055862427
1665838834.080375,8,0.49239999055862427
1665838837.063742,9,0.49309998750686646
1665838840.389293,10,0.08919999748468399
1665838843.66196,11,0.08919999748468399
1665838846.886754,12,0.10279999673366547
1665838850.126247,13,0.10279999673366547
1665838853.346381,14,0.10279999673366547
1665838856.536749,15,0.10279999673366547
1665838859.718139,16,0.10279999673366547
1665838862.921628,17,0.10279999673366547
1665838866.109027,18,0.10279999673366547
1665838869.305436,19,0.10279999673366547
