Wall time,Step,Value
1665838872.532891,0,0.4812999963760376
1665838875.457116,1,0.4880000054836273
1665838878.365681,2,0.491100013256073
1665838881.266726,3,0.48989999294281006
1665838884.169989,4,0.48890000581741333
1665838887.115141,5,0.49129998683929443
1665838890.065597,6,0.492000013589859
1665838893.021762,7,0.4909999966621399
1665838895.977053,8,0.49149999022483826
1665838898.943269,9,0.4932999908924103
1665838939.059466,10,0.2281000018119812
1665838942.134942,11,0.29319998621940613
1665838945.218885,12,0.5605999827384949
1665838948.298177,13,0.7827000021934509
1665838951.356225,14,0.817799985408783
1665838954.41811,15,0.8212000131607056
1665838957.485095,16,0.826200008392334
1665838960.545557,17,0.8385000228881836
1665838963.604227,18,0.8384000062942505
1665838966.656305,19,0.8400999903678894
