Wall time,Step,Value
1665838969.96085,0,0.47940000891685486
1665838972.820541,1,0.48969998955726624
1665838975.674801,2,0.48989999294281006
1665838978.533378,3,0.49160000681877136
1665838981.400176,4,0.49050000309944153
1665838984.223564,5,0.4927000105381012
1665838987.051023,6,0.49149999022483826
1665838989.897979,7,0.4934000074863434
1665838992.752654,8,0.49399998784065247
1665838995.614701,9,0.49300000071525574
1665839034.486015,10,0.16850000619888306
1665839037.558626,11,0.5756000280380249
1665839040.631032,12,0.8669000267982483
1665839043.740959,13,0.883400022983551
1665839046.845404,14,0.9230999946594238
1665839049.942835,15,0.9322999715805054
1665839053.010995,16,0.9205999970436096
1665839056.138094,17,0.9272000193595886
1665839059.227717,18,0.9276000261306763
1665839062.316894,19,0.9380000233650208
