Wall time,Step,Value
1665839065.477354,0,0.4767000079154968
1665839068.327443,1,0.4778999984264374
1665839071.101519,2,0.48420000076293945
1665839073.962411,3,0.4884999990463257
1665839076.782429,4,0.48809999227523804
1665839079.634537,5,0.48919999599456787
1665839082.442615,6,0.48980000615119934
1665839085.231646,7,0.48890000581741333
1665839087.996994,8,0.49129998683929443
1665839090.758705,9,0.4909999966621399
1665839129.575459,10,0.26089999079704285
1665839132.677415,11,0.48240000009536743
1665839135.777245,12,0.5931000113487244
1665839138.885923,13,0.6389999985694885
1665839142.001804,14,0.6258000135421753
1665839145.123797,15,0.6571999788284302
1665839148.291804,16,0.6995000243186951
1665839151.514565,17,0.7060999870300293
1665839154.734599,18,0.7409999966621399
1665839157.742457,19,0.7674999833106995
