Wall time,Step,Value
1665838754.382505,0,0.47780001163482666
1665838756.965526,1,0.4909000098705292
1665838759.523062,2,0.49559998512268066
1665838762.065295,3,0.49000000953674316
1665838764.555865,4,0.4934999942779541
1665838767.093081,5,0.49129998683929443
1665838769.64663,6,0.4903999865055084
1665838772.225465,7,0.4918999969959259
1665838774.797661,8,0.49149999022483826
1665838777.5329,9,0.49149999022483826
1665838780.728571,10,0.3991999924182892
1665838783.719983,11,0.48190000653266907
1665838786.785182,12,0.48660001158714294
1665838789.749837,13,0.48829999566078186
1665838792.692473,14,0.48980000615119934
1665838795.648569,15,0.4896000027656555
1665838798.587063,16,0.4869999885559082
1665838801.543056,17,0.490200012922287
1665838804.469699,18,0.4909999966621399
1665838807.398923,19,0.4903999865055084
