Wall time,Step,Value
1665842960.752055,0,0.48890000581741333
1665842963.165972,1,0.5011000037193298
1665842965.531636,2,0.5060999989509583
1665842967.949811,3,0.5083000063896179
1665842970.364325,4,0.5110999941825867
1665842972.77973,5,0.5116999745368958
1665842975.190412,6,0.511900007724762
1665842977.604681,7,0.512499988079071
1665842980.018659,8,0.5123999714851379
1665842982.430446,9,0.5127999782562256
1665842985.323463,10,0.46639999747276306
1665842988.128185,11,0.4713999927043915
1665842990.946288,12,0.47189998626708984
1665842993.759585,13,0.4708999991416931
1665842996.565786,14,0.4724999964237213
1665842999.384558,15,0.4733000099658966
1665843002.207016,16,0.47279998660087585
1665843005.023078,17,0.4740000069141388
1665843007.829896,18,0.4733000099658966
1665843010.643505,19,0.47380000352859497
