Wall time,Step,Value
1665843170.070185,0,0.25110000371932983
1665843173.10439,1,0.5023000240325928
1665843176.145795,2,0.5060999989509583
1665843179.170946,3,0.5094000101089478
1665843182.196918,4,0.5123000144958496
1665843185.209737,5,0.5120000243186951
1665843188.223703,6,0.5121999979019165
1665843191.272413,7,0.5130000114440918
1665843194.319355,8,0.5130000114440918
1665843197.349719,9,0.5128999948501587
1665843237.799299,10,0.3061999976634979
1665843240.824372,11,0.7753000259399414
1665843243.848615,12,0.8862000107765198
1665843246.870549,13,0.9320999979972839
1665843249.89374,14,0.9223999977111816
1665843252.924159,15,0.9412999749183655
1665843255.955319,16,0.9465000033378601
1665843258.990391,17,0.9580000042915344
1665843262.018082,18,0.9502000212669373
1665843265.053341,19,0.9634000062942505
