Wall time,Step,Value
1665843013.875884,0,0.21310000121593475
1665843016.830669,1,0.21310000121593475
1665843019.816469,2,0.21469999849796295
1665843022.781018,3,0.396699994802475
1665843025.771973,4,0.4088999927043915
1665843028.76115,5,0.4153999984264374
1665843031.741455,6,0.5085999965667725
1665843034.711623,7,0.5120000243186951
1665843037.686747,8,0.5127000212669373
1665843040.677893,9,0.5134000182151794
1665843043.66768,10,0.7878999710083008
1665843046.553449,11,0.8141000270843506
1665843049.439166,12,0.8375999927520752
1665843052.327789,13,0.85589998960495
1665843055.212725,14,0.8596000075340271
1665843058.101035,15,0.8629000186920166
1665843060.98987,16,0.8938999772071838
1665843063.883823,17,0.8683000206947327
1665843066.768887,18,0.8938000202178955
1665843069.646144,19,0.8939999938011169
