Wall time,Step,Value
1665843072.993759,0,0.4271000027656555
1665843075.985379,1,0.49729999899864197
1665843078.971508,2,0.5055999755859375
1665843081.937024,3,0.5074999928474426
1665843084.912816,4,0.5101000070571899
1665843087.921988,5,0.5116000175476074
1665843090.865446,6,0.5115000009536743
1665843093.830625,7,0.5109000205993652
1665843096.816978,8,0.5102999806404114
1665843099.804494,9,0.5105999708175659
1665843139.896788,10,0.7020999789237976
1665843142.894117,11,0.8654999732971191
1665843145.852515,12,0.8758999705314636
1665843148.852905,13,0.8823999762535095
1665843151.82945,14,0.916100025177002
1665843154.840271,15,0.9236999750137329
1665843157.799901,16,0.9298999905586243
1665843160.757156,17,0.9375
1665843163.722209,18,0.9323999881744385
1665843166.668646,19,0.9283000230789185
