Wall time,Step,Value
1665843268.313352,0,0.5047000050544739
1665843271.261783,1,0.5097000002861023
1665843274.1923,2,0.5101000070571899
1665843277.137343,3,0.5120000243186951
1665843280.090355,4,0.5127999782562256
1665843283.041126,5,0.5116000175476074
1665843285.976659,6,0.5126000046730042
1665843288.93304,7,0.5142999887466431
1665843291.894044,8,0.5131999850273132
1665843294.837834,9,0.5134000182151794
1665843336.119411,10,0.5620999932289124
1665843339.10559,11,0.734499990940094
1665843342.085622,12,0.8197000026702881
1665843345.07392,13,0.852400004863739
1665843348.061766,14,0.9390000104904175
1665843351.032667,15,0.9359999895095825
1665843354.024636,16,0.9452000260353088
1665843357.031876,17,0.9419999718666077
1665843360.035951,18,0.9452999830245972
1665843363.02184,19,0.9501000046730042
