Wall time,Step,Value
1665844253.539856,0,0.44690001010894775
1665844256.35741,1,0.49729999899864197
1665844259.207748,2,0.492900013923645
1665844262.034235,3,0.4966000020503998
1665844264.892091,4,0.4966999888420105
1665844267.742649,5,0.4984999895095825
1665844270.583063,6,0.498199999332428
1665844273.41952,7,0.49970000982284546
1665844276.271987,8,0.49889999628067017
1665844279.098795,9,0.4966999888420105
1665844318.408618,10,0.09740000218153
1665844321.501871,11,0.10100000351667404
1665844324.602014,12,0.10100000351667404
1665844327.662908,13,0.10100000351667404
1665844330.712156,14,0.10100000351667404
1665844333.782562,15,0.10100000351667404
1665844336.845082,16,0.10100000351667404
1665844339.921282,17,0.10100000351667404
1665844343.133209,18,0.10100000351667404
1665844346.260109,19,0.10100000351667404
