Wall time,Step,Value
1665844136.423974,0,0.48330000042915344
1665844139.088742,1,0.490200012922287
1665844141.797312,2,0.49549999833106995
1665844144.554984,3,0.49779999256134033
1665844147.210089,4,0.49810001254081726
1665844149.843929,5,0.49729999899864197
1665844152.513777,6,0.49779999256134033
1665844155.111388,7,0.49900001287460327
1665844157.831725,8,0.49729999899864197
1665844160.486767,9,0.49799999594688416
1665844163.467052,10,0.484499990940094
1665844166.294211,11,0.4878000020980835
1665844169.134274,12,0.48750001192092896
1665844172.003497,13,0.48809999227523804
1665844174.873238,14,0.4869000017642975
1665844177.733915,15,0.48890000581741333
1665844180.57953,16,0.48820000886917114
1665844183.432527,17,0.4880000054836273
1665844186.363956,18,0.4860999882221222
1665844189.246805,19,0.4885999858379364
