Wall time,Step,Value
1665844349.598639,0,0.49079999327659607
1665844352.540196,1,0.49470001459121704
1665844355.489598,2,0.4968000054359436
1665844358.435884,3,0.4986000061035156
1665844361.3984,4,0.4964999854564667
1665844364.352676,5,0.4982999861240387
1665844367.301661,6,0.4973999857902527
1665844370.26031,7,0.49869999289512634
1665844373.17914,8,0.49810001254081726
1665844376.188038,9,0.4986000061035156
1665844415.826614,10,0.4277999997138977
1665844418.99932,11,0.7757999897003174
1665844422.130589,12,0.8671000003814697
1665844425.282267,13,0.929099977016449
1665844428.442831,14,0.9258999824523926
1665844431.651396,15,0.9391999840736389
1665844434.777658,16,0.9247999787330627
1665844437.944611,17,0.9387999773025513
1665844441.113595,18,0.9327999949455261
1665844444.268614,19,0.9524000287055969
