Wall time,Step,Value
1665844447.481408,0,0.4867999851703644
1665844450.367393,1,0.491100013256073
1665844453.2476,2,0.49410000443458557
1665844456.094876,3,0.49480000138282776
1665844458.972499,4,0.49639999866485596
1665844461.887946,5,0.49900001287460327
1665844464.772641,6,0.4975999891757965
1665844467.751476,7,0.49880000948905945
1665844470.651662,8,0.49959999322891235
1665844473.529577,9,0.499099999666214
1665844513.841472,10,0.47099998593330383
1665844517.003394,11,0.697700023651123
1665844520.149904,12,0.8007000088691711
1665844523.305564,13,0.8374999761581421
1665844526.43259,14,0.859499990940094
1665844529.593611,15,0.9193999767303467
1665844532.790438,16,0.9203000068664551
1665844535.940323,17,0.9355000257492065
1665844539.107622,18,0.9362000226974487
1665844542.248044,19,0.9477999806404114
