Wall time,Step,Value
1665844192.429212,0,0.4413999915122986
1665844195.350461,1,0.4900999963283539
1665844198.285304,2,0.4936000108718872
1665844201.188872,3,0.4959000051021576
1665844204.113663,4,0.4975999891757965
1665844206.993156,5,0.4982999861240387
1665844209.878909,6,0.49939998984336853
1665844212.771876,7,0.4964999854564667
1665844215.90066,8,0.4991999864578247
1665844218.815972,9,0.4982999861240387
1665844222.081268,10,0.8292999863624573
1665844225.270754,11,0.9223999977111816
1665844228.402298,12,0.9286999702453613
1665844231.510741,13,0.9458000063896179
1665844234.667555,14,0.9491000175476074
1665844237.793062,15,0.9451000094413757
1665844240.920397,16,0.9474999904632568
1665844244.061753,17,0.9545999765396118
1665844247.21405,18,0.9501000046730042
1665844250.349104,19,0.9448000192642212
