Wall time,Step,Value
1665843685.833617,0,0.47909998893737793
1665843688.604307,1,0.4823000133037567
1665843691.372987,2,0.4821000099182129
1665843694.145046,3,0.4814999997615814
1665843696.908092,4,0.47909998893737793
1665843699.638786,5,0.4846000075340271
1665843702.336517,6,0.4832000136375427
1665843705.086652,7,0.4821999967098236
1665843707.889257,8,0.48260000348091125
1665843710.667774,9,0.4837000072002411
1665843748.024014,10,0.7261000275611877
1665843751.068271,11,0.8830000162124634
1665843754.09399,12,0.8903999924659729
1665843757.105788,13,0.9186999797821045
1665843760.103438,14,0.9083999991416931
1665843763.106251,15,0.930899977684021
1665843766.071375,16,0.9419999718666077
1665843769.065894,17,0.9398000240325928
1665843772.033032,18,0.9373000264167786
1665843775.013785,19,0.9373999834060669
