Wall time,Step,Value
1665843778.071901,0,0.4733999967575073
1665843780.766333,1,0.47519999742507935
1665843783.437173,2,0.48100000619888306
1665843786.083514,3,0.4812000095844269
1665843788.767858,4,0.48170000314712524
1665843791.427336,5,0.4837000072002411
1665843794.111025,6,0.4830999970436096
1665843796.776424,7,0.48240000009536743
1665843799.439957,8,0.4828000068664551
1665843802.109855,9,0.48330000042915344
1665843837.760644,10,0.11349999904632568
1665843840.71523,11,0.11349999904632568
1665843843.675122,12,0.11349999904632568
1665843846.630222,13,0.11349999904632568
1665843849.581588,14,0.11349999904632568
1665843852.535618,15,0.11349999904632568
1665843855.483908,16,0.11349999904632568
1665843858.425899,17,0.11349999904632568
1665843861.375572,18,0.11349999904632568
1665843864.313234,19,0.11349999904632568
