Wall time,Step,Value
1665843568.690824,0,0.3409999907016754
1665843571.239908,1,0.38830000162124634
1665843573.754988,2,0.462799996137619
1665843576.272438,3,0.4781000018119812
1665843578.793845,4,0.47940000891685486
1665843581.347089,5,0.48339998722076416
1665843583.864192,6,0.4828999936580658
1665843586.396938,7,0.4828000068664551
1665843588.926967,8,0.48410001397132874
1665843591.437028,9,0.48249998688697815
1665843594.493059,10,0.49470001459121704
1665843597.446546,11,0.5005999803543091
1665843600.387619,12,0.5001000165939331
1665843603.311906,13,0.5019999742507935
1665843606.236027,14,0.5022000074386597
1665843609.179311,15,0.503000020980835
1665843612.114924,16,0.501800000667572
1665843615.066014,17,0.5047000050544739
1665843617.99729,18,0.5041000247001648
1665843620.928476,19,0.5011000037193298
