Wall time,Step,Value
1665843624.056645,0,0.4749000072479248
1665843626.941405,1,0.48069998621940613
1665843629.773622,2,0.48170000314712524
1665843632.596393,3,0.4819999933242798
1665843635.437361,4,0.4830999970436096
1665843638.334376,5,0.483599990606308
1665843641.211425,6,0.482699990272522
1665843644.080445,7,0.48429998755455017
1665843646.982468,8,0.48539999127388
1665843649.859384,9,0.48339998722076416
1665843653.230596,10,0.2660999894142151
1665843656.511248,11,0.541100025177002
1665843659.801178,12,0.808899998664856
1665843663.066396,13,0.9070000052452087
1665843666.341296,14,0.9291999936103821
1665843669.621972,15,0.9366999864578247
1665843672.903382,16,0.9240999817848206
1665843676.173397,17,0.929099977016449
1665843679.448161,18,0.9448000192642212
1665843682.712937,19,0.9473000168800354
