Wall time,Step,Value
1665843867.238864,0,0.10279999673366547
1665843869.829059,1,0.10279999673366547
1665843872.427273,2,0.10279999673366547
1665843875.02196,3,0.10279999673366547
1665843877.615512,4,0.10279999673366547
1665843880.223748,5,0.10279999673366547
1665843882.826903,6,0.10279999673366547
1665843885.426146,7,0.10279999673366547
1665843888.023671,8,0.10279999673366547
1665843890.619672,9,0.10279999673366547
1665843926.830773,10,0.10279999673366547
1665843929.817141,11,0.10279999673366547
1665843932.796655,12,0.11349999904632568
1665843935.777525,13,0.11349999904632568
1665843938.757312,14,0.11349999904632568
1665843941.736665,15,0.11349999904632568
1665843944.733144,16,0.11349999904632568
1665843947.728427,17,0.11349999904632568
1665843950.713669,18,0.11349999904632568
1665843953.698162,19,0.11349999904632568
