Wall time,Step,Value
1665840764.424576,0,0.45089998841285706
1665840767.210164,1,0.46050000190734863
1665840770.013616,2,0.47850000858306885
1665840772.813919,3,0.48429998755455017
1665840775.615524,4,0.4887000024318695
1665840778.430485,5,0.48980000615119934
1665840781.232926,6,0.4912000000476837
1665840784.082256,7,0.4918000102043152
1665840786.878494,8,0.49050000309944153
1665840789.659983,9,0.4918000102043152
1665840828.149001,10,0.5946000218391418
1665840831.176272,11,0.6873999834060669
1665840834.214764,12,0.7943999767303467
1665840837.274642,13,0.8295000195503235
1665840840.32142,14,0.8543000221252441
1665840843.331302,15,0.8704000115394592
1665840846.349921,16,0.8787000179290771
1665840849.394127,17,0.8851000070571899
1665840852.426308,18,0.8995000123977661
1665840855.467601,19,0.8931999802589417
