Wall time,Step,Value
1665840515.509062,0,0.4481000006198883
1665840518.38127,1,0.46639999747276306
1665840521.264384,2,0.48260000348091125
1665840524.134501,3,0.4893999993801117
1665840527.016537,4,0.4896000027656555
1665840529.900975,5,0.49070000648498535
1665840532.805734,6,0.49079999327659607
1665840535.679569,7,0.4925999939441681
1665840538.57218,8,0.4925999939441681
1665840541.455297,9,0.49320000410079956
1665840544.729917,10,0.3675000071525574
1665840547.907802,11,0.7347999811172485
1665840551.131067,12,0.8579000234603882
1665840554.32525,13,0.8956999778747559
1665840557.499597,14,0.9151999950408936
1665840560.679463,15,0.9179999828338623
1665840563.845004,16,0.9236000180244446
1665840567.004654,17,0.9300000071525574
1665840570.178936,18,0.9287999868392944
1665840573.395199,19,0.9316999912261963
