Wall time,Step,Value
1665840670.376859,0,0.45730000734329224
1665840673.238874,1,0.4772999882698059
1665840676.102313,2,0.48330000042915344
1665840678.969343,3,0.4880000054836273
1665840681.841473,4,0.4896000027656555
1665840684.70948,5,0.4909999966621399
1665840687.581997,6,0.4896000027656555
1665840690.436704,7,0.49230000376701355
1665840693.307836,8,0.49300000071525574
1665840696.162174,9,0.490200012922287
1665840734.326736,10,0.5630000233650208
1665840737.320804,11,0.5692999958992004
1665840740.32524,12,0.5709999799728394
1665840743.321587,13,0.5769000053405762
1665840746.312117,14,0.5874000191688538
1665840749.310457,15,0.5871000289916992
1665840752.311275,16,0.593999981880188
1665840755.306868,17,0.6237999796867371
1665840758.308401,18,0.7732999920845032
1665840761.305005,19,0.8672000169754028
