Wall time,Step,Value
1665840576.543077,0,0.3788999915122986
1665840579.31864,1,0.474700003862381
1665840582.103499,2,0.482699990272522
1665840584.895599,3,0.4846999943256378
1665840587.688879,4,0.48809999227523804
1665840590.471219,5,0.49000000953674316
1665840593.254899,6,0.48829999566078186
1665840596.042201,7,0.4925000071525574
1665840598.833322,8,0.4927000105381012
1665840601.60938,9,0.49309998750686646
1665840639.847838,10,0.10320000350475311
1665840642.85334,11,0.11349999904632568
1665840645.844606,12,0.11349999904632568
1665840648.877529,13,0.11349999904632568
1665840651.921742,14,0.11349999904632568
1665840654.960401,15,0.11349999904632568
1665840658.003849,16,0.11349999904632568
1665840661.050396,17,0.11349999904632568
1665840664.093153,18,0.11349999904632568
1665840667.130321,19,0.11349999904632568
