Wall time,Step,Value
1665840460.371387,0,0.4519999921321869
1665840462.966909,1,0.4805000126361847
1665840465.535244,2,0.48809999227523804
1665840468.104507,3,0.4878999888896942
1665840470.676618,4,0.49079999327659607
1665840473.244129,5,0.492000013589859
1665840475.807791,6,0.49219998717308044
1665840478.372918,7,0.49160000681877136
1665840480.931867,8,0.49239999055862427
1665840483.493974,9,0.4934999942779541
1665840486.467087,10,0.1860000044107437
1665840489.339927,11,0.3813000023365021
1665840492.218266,12,0.48500001430511475
1665840495.0819,13,0.4887999892234802
1665840497.967831,14,0.490200012922287
1665840500.841222,15,0.48919999599456787
1665840503.752896,16,0.4918999969959259
1665840506.641329,17,0.4912000000476837
1665840509.504384,18,0.4927000105381012
1665840512.382593,19,0.4932999908924103
