Wall time,Step,Value
1665839870.328372,0,0.5029000043869019
1665839873.429306,1,0.5044999718666077
1665839876.529958,2,0.5059000253677368
1665839879.628641,3,0.5059000253677368
1665839882.730558,4,0.5062999725341797
1665839885.803952,5,0.5054000020027161
1665839888.868935,6,0.5072000026702881
1665839891.94676,7,0.5080000162124634
1665839895.011127,8,0.506600022315979
1665839898.092819,9,0.5076000094413757
1665839939.341739,10,0.7116000056266785
1665839942.302978,11,0.8827999830245972
1665839945.298244,12,0.9041000008583069
1665839948.261755,13,0.9136999845504761
1665839951.217165,14,0.9222000241279602
1665839954.153089,15,0.9369999766349792
1665839957.08609,16,0.9381999969482422
1665839960.006168,17,0.9404000043869019
1665839962.889325,18,0.9453999996185303
1665839965.781901,19,0.9404000043869019
