Wall time,Step,Value
1665840064.075831,0,0.491100013256073
1665840066.966903,1,0.49470001459121704
1665840069.85874,2,0.49470001459121704
1665840072.748753,3,0.5009999871253967
1665840075.628822,4,0.5001000165939331
1665840078.524887,5,0.5067999958992004
1665840081.419866,6,0.5055999755859375
1665840084.316779,7,0.507099986076355
1665840087.201194,8,0.5055999755859375
1665840090.091742,9,0.506600022315979
1665840129.519439,10,0.10279999673366547
1665840132.562921,11,0.10279999673366547
1665840135.605186,12,0.10279999673366547
1665840138.639446,13,0.10279999673366547
1665840141.683267,14,0.10279999673366547
1665840144.7117,15,0.10279999673366547
1665840147.745448,16,0.10279999673366547
1665840150.79315,17,0.10279999673366547
1665840153.826476,18,0.10279999673366547
1665840156.872784,19,0.10279999673366547
