Wall time,Step,Value
1665839754.858463,0,0.5026000142097473
1665839757.491757,1,0.5023000240325928
1665839760.103563,2,0.5062999725341797
1665839762.719776,3,0.5069000124931335
1665839765.332147,4,0.5072000026702881
1665839767.936478,5,0.5069000124931335
1665839770.543129,6,0.5074999928474426
1665839773.150753,7,0.5081999897956848
1665839775.760533,8,0.5077000260353088
1665839778.36825,9,0.5078999996185303
1665839781.246672,10,0.1639000028371811
1665839784.019521,11,0.2685000002384186
1665839786.799176,12,0.3327000141143799
1665839789.595439,13,0.3522000014781952
1665839792.376307,14,0.3709999918937683
1665839795.185621,15,0.38850000500679016
1665839798.000438,16,0.4075999855995178
1665839800.820517,17,0.3962000012397766
1665839803.634492,18,0.41119998693466187
1665839806.445167,19,0.42719998955726624
