Wall time,Step,Value
1665839809.638612,0,0.49390000104904175
1665839812.575134,1,0.503000020980835
1665839815.509044,2,0.5056999921798706
1665839818.419679,3,0.5056999921798706
1665839821.328583,4,0.507099986076355
1665839824.249563,5,0.5052000284194946
1665839827.163873,6,0.507099986076355
1665839830.087402,7,0.5081999897956848
1665839833.017666,8,0.5080999732017517
1665839835.933838,9,0.5076000094413757
1665839839.114006,10,0.28850001096725464
1665839842.212878,11,0.6388999819755554
1665839845.304616,12,0.8187999725341797
1665839848.395157,13,0.8565999865531921
1665839851.509221,14,0.906000018119812
1665839854.594185,15,0.9207000136375427
1665839857.664507,16,0.9254999756813049
1665839860.766373,17,0.9330000281333923
1665839863.847514,18,0.9366999864578247
1665839866.927865,19,0.9491000175476074
