Wall time,Step,Value
1665839969.02088,0,0.3993000090122223
1665839971.889376,1,0.4846000075340271
1665839974.734256,2,0.5015000104904175
1665839977.593081,3,0.5052000284194946
1665839980.456722,4,0.5054000020027161
1665839983.30853,5,0.5073000192642212
1665839986.195093,6,0.507099986076355
1665839989.09234,7,0.5041000247001648
1665839991.998674,8,0.5078999996185303
1665839994.890732,9,0.5060999989509583
1665840034.013129,10,0.9133999943733215
1665840037.032627,11,0.935699999332428
1665840040.047302,12,0.9552000164985657
1665840043.056605,13,0.9528999924659729
1665840046.008388,14,0.9646000266075134
1665840048.950664,15,0.9599999785423279
1665840051.888464,16,0.9581999778747559
1665840054.841267,17,0.9598000049591064
1665840057.845114,18,0.9627000093460083
1665840060.869565,19,0.9556000232696533
