Wall time,Step,Value
1665841273.797996,0,0.4745999872684479
1665841276.506497,1,0.47839999198913574
1665841279.224925,2,0.47999998927116394
1665841281.930499,3,0.4803999960422516
1665841284.651384,4,0.48080000281333923
1665841287.362181,5,0.4790000021457672
1665841290.066087,6,0.48089998960494995
1665841292.767917,7,0.47850000858306885
1665841295.481223,8,0.4812999963760376
1665841298.196565,9,0.4805999994277954
1665841336.223781,10,0.210099995136261
1665841339.542146,11,0.27320000529289246
1665841342.774444,12,0.6317999958992004
1665841346.000838,13,0.7559000253677368
1665841349.241469,14,0.8596000075340271
1665841352.473787,15,0.9004999995231628
1665841355.69795,16,0.9068999886512756
1665841358.92775,17,0.9240999817848206
1665841362.150673,18,0.9217000007629395
1665841365.3838,19,0.9204999804496765
