Wall time,Step,Value
1665841118.181953,0,0.10300000011920929
1665841121.009208,1,0.1615999937057495
1665841123.82335,2,0.22849999368190765
1665841126.616982,3,0.3240000009536743
1665841129.428442,4,0.4458000063896179
1665841132.241976,5,0.46140000224113464
1665841135.040715,6,0.4740000069141388
1665841137.833433,7,0.47999998927116394
1665841140.657498,8,0.4794999957084656
1665841143.486038,9,0.4796999990940094
1665841146.74428,10,0.10100000351667404
1665841149.92241,11,0.10100000351667404
1665841153.105307,12,0.10100000351667404
1665841156.300393,13,0.11349999904632568
1665841159.619733,14,0.11349999904632568
1665841162.777987,15,0.11349999904632568
1665841165.902857,16,0.11349999904632568
1665841169.067261,17,0.11349999904632568
1665841172.2535,18,0.11349999904632568
1665841175.456834,19,0.11349999904632568
