Wall time,Step,Value
1665841368.542007,0,0.1964000016450882
1665841371.39266,1,0.23909999430179596
1665841374.233601,2,0.31139999628067017
1665841377.087826,3,0.32510000467300415
1665841379.929632,4,0.33079999685287476
1665841382.769027,5,0.38499999046325684
1665841385.619915,6,0.4684000015258789
1665841388.460447,7,0.4708000123500824
1665841391.298495,8,0.47429999709129333
1665841394.132517,9,0.47369998693466187
1665841432.406042,10,0.7307999730110168
1665841435.476544,11,0.7760999798774719
1665841438.539056,12,0.8790000081062317
1665841441.586082,13,0.9103999733924866
1665841444.648065,14,0.9398000240325928
1665841447.716036,15,0.9419999718666077
1665841450.799747,16,0.9387000203132629
1665841453.873111,17,0.9539999961853027
1665841456.951732,18,0.9437000155448914
1665841460.043367,19,0.9521999955177307
