Wall time,Step,Value
1665841178.644461,0,0.1031000018119812
1665841181.500043,1,0.2840999960899353
1665841184.317574,2,0.46970000863075256
1665841187.129307,3,0.4765999913215637
1665841189.942931,4,0.47929999232292175
1665841192.783369,5,0.47999998927116394
1665841195.657796,6,0.48100000619888306
1665841198.541427,7,0.4812000095844269
1665841201.421365,8,0.4805999994277954
1665841204.293752,9,0.4810999929904938
1665841243.44777,10,0.30660000443458557
1665841246.465039,11,0.7534999847412109
1665841249.484108,12,0.9092000126838684
1665841252.509259,13,0.9262999892234802
1665841255.540865,14,0.9401999711990356
1665841258.583333,15,0.9340000152587891
1665841261.620742,16,0.953499972820282
1665841264.663058,17,0.9488999843597412
1665841267.693022,18,0.9473000168800354
1665841270.718081,19,0.9431999921798706
