Wall time,Step,Value
1665841062.879213,0,0.4745999872684479
1665841065.485491,1,0.48030000925064087
1665841068.247297,2,0.4803999960422516
1665841070.822901,3,0.48019999265670776
1665841073.392058,4,0.48069998621940613
1665841075.994889,5,0.4812999963760376
1665841078.542023,6,0.4821000099182129
1665841081.091648,7,0.4814999997615814
1665841083.640707,8,0.48159998655319214
1665841086.18116,9,0.4819999933242798
1665841089.215718,10,0.49959999322891235
1665841092.114235,11,0.5027999877929688
1665841094.981956,12,0.5047000050544739
1665841097.863129,13,0.5059999823570251
1665841100.733313,14,0.5060999989509583
1665841103.615325,15,0.5062999725341797
1665841106.489956,16,0.5060999989509583
1665841109.350413,17,0.5062000155448914
1665841112.249915,18,0.5065000057220459
1665841115.102391,19,0.5063999891281128
