Wall time,Step,Value
1665842582.86112,0,0.33169999718666077
1665842585.642937,1,0.4799000024795532
1665842588.417343,2,0.486299991607666
1665842591.195899,3,0.4887000024318695
1665842593.981511,4,0.49070000648498535
1665842596.769315,5,0.49059998989105225
1665842599.575732,6,0.4921000003814697
1665842602.360253,7,0.49239999055862427
1665842605.133639,8,0.49160000681877136
1665842607.912543,9,0.4934999942779541
1665842645.78574,10,0.8105000257492065
1665842648.912809,11,0.8662999868392944
1665842652.052821,12,0.907800018787384
1665842655.188144,13,0.9182999730110168
1665842658.329233,14,0.9125999808311462
1665842661.464356,15,0.9192000031471252
1665842664.580972,16,0.9126999974250793
1665842667.698552,17,0.9308000206947327
1665842670.839785,18,0.9276000261306763
1665842673.967147,19,0.9315000176429749
