Wall time,Step,Value
1665842427.233432,0,0.4848000109195709
1665842430.162325,1,0.48989999294281006
1665842433.084419,2,0.49149999022483826
1665842435.970534,3,0.4921000003814697
1665842438.865112,4,0.49309998750686646
1665842441.778832,5,0.49390000104904175
1665842444.667183,6,0.49390000104904175
1665842447.556936,7,0.4925000071525574
1665842450.431334,8,0.49399998784065247
1665842453.315013,9,0.4945000112056732
1665842456.599424,10,0.5224999785423279
1665842459.782361,11,0.6452999711036682
1665842462.996735,12,0.6822999715805054
1665842466.191867,13,0.7598999738693237
1665842469.415609,14,0.8514000177383423
1665842472.633494,15,0.8701000213623047
1665842475.881387,16,0.8985000252723694
1665842479.108671,17,0.911899983882904
1665842482.331751,18,0.9100000262260437
1665842485.577435,19,0.9276000261306763
