Wall time,Step,Value
1665842488.694551,0,0.42730000615119934
1665842491.449253,1,0.47850000858306885
1665842494.226009,2,0.4860000014305115
1665842496.997509,3,0.48910000920295715
1665842499.770729,4,0.49079999327659607
1665842502.553415,5,0.4903999865055084
1665842505.329668,6,0.4921000003814697
1665842508.105513,7,0.4925000071525574
1665842510.85462,8,0.49079999327659607
1665842513.604638,9,0.4896000027656555
1665842552.263733,10,0.7103000283241272
1665842555.311845,11,0.8565000295639038
1665842558.362074,12,0.880299985408783
1665842561.402179,13,0.8992000222206116
1665842564.450767,14,0.9045000076293945
1665842567.506434,15,0.9143000245094299
1665842570.561299,16,0.9050999879837036
1665842573.60717,17,0.9110000133514404
1665842576.669423,18,0.9232000112533569
1665842579.712921,19,0.9199000000953674
