Wall time,Step,Value
1665842677.097289,0,0.4106999933719635
1665842679.925992,1,0.48019999265670776
1665842682.764661,2,0.48890000581741333
1665842685.598007,3,0.489300012588501
1665842688.430221,4,0.49079999327659607
1665842691.25128,5,0.4925999939441681
1665842694.091232,6,0.49390000104904175
1665842696.922271,7,0.4927000105381012
1665842699.728959,8,0.492900013923645
1665842702.546803,9,0.492900013923645
1665842741.587523,10,0.11349999904632568
1665842744.789165,11,0.11349999904632568
1665842748.009621,12,0.11349999904632568
1665842751.226446,13,0.11349999904632568
1665842754.433792,14,0.11349999904632568
1665842757.644512,15,0.11349999904632568
1665842760.864947,16,0.11349999904632568
1665842764.087469,17,0.11349999904632568
1665842767.312419,18,0.11349999904632568
1665842770.547085,19,0.11349999904632568
