Wall time,Step,Value
1665842371.828137,0,0.37599998712539673
1665842374.407237,1,0.3903000056743622
1665842376.951514,2,0.46959999203681946
1665842379.511164,3,0.4733000099658966
1665842382.064249,4,0.4837000072002411
1665842384.61801,5,0.4853000044822693
1665842387.171683,6,0.4871000051498413
1665842389.727736,7,0.4871000051498413
1665842392.27951,8,0.489300012588501
1665842394.827122,9,0.48919999599456787
1665842397.845965,10,0.09740000218153
1665842400.792195,11,0.09740000218153
1665842403.700777,12,0.09740000218153
1665842406.613826,13,0.11349999904632568
1665842409.53503,14,0.11349999904632568
1665842412.446384,15,0.11349999904632568
1665842415.361062,16,0.11349999904632568
1665842418.264103,17,0.11349999904632568
1665842421.16299,18,0.11349999904632568
1665842424.055051,19,0.11349999904632568
