Wall time,Step,Value
1665841784.513899,0,0.4916999936103821
1665841787.401485,1,0.5
1665841790.273575,2,0.5040000081062317
1665841793.148718,3,0.5056999921798706
1665841796.029338,4,0.508899986743927
1665841798.91074,5,0.5094000101089478
1665841801.869343,6,0.5098999738693237
1665841804.773425,7,0.5088000297546387
1665841807.652775,8,0.5101000070571899
1665841810.525336,9,0.5098000168800354
1665841850.252573,10,0.6074000000953674
1665841853.259306,11,0.6908000111579895
1665841856.295901,12,0.8220000267028809
1665841859.338704,13,0.8626999855041504
1665841862.403543,14,0.8794000148773193
1665841865.440571,15,0.9093000292778015
1665841868.481065,16,0.9297999739646912
1665841871.517052,17,0.9325000047683716
1665841874.555778,18,0.932699978351593
1665841877.610885,19,0.9401000142097473
