Wall time,Step,Value
1665841880.836897,0,0.4925999939441681
1665841883.749151,1,0.503600001335144
1665841886.653096,2,0.5063999891281128
1665841889.554713,3,0.5087000131607056
1665841892.461781,4,0.5073000192642212
1665841895.374563,5,0.510200023651123
1665841898.274437,6,0.5099999904632568
1665841901.19071,7,0.5110999941825867
1665841904.095939,8,0.5102999806404114
1665841907.00997,9,0.5094000101089478
1665841946.986703,10,0.671500027179718
1665841950.019619,11,0.839900016784668
1665841953.053736,12,0.8722000122070312
1665841956.090589,13,0.9013000130653381
1665841959.12492,14,0.9157999753952026
1665841962.156605,15,0.9247000217437744
1665841965.201294,16,0.9361000061035156
1665841968.229829,17,0.9412999749183655
1665841971.266688,18,0.9388999938964844
1665841974.300864,19,0.9373000264167786
