Wall time,Step,Value
1665841630.276452,0,0.5044000148773193
1665841633.301668,1,0.5069000124931335
1665841636.296293,2,0.5087000131607056
1665841639.28649,3,0.5098999738693237
1665841642.316517,4,0.5098000168800354
1665841645.382722,5,0.510699987411499
1665841648.3849,6,0.5095000267028809
1665841651.397374,7,0.5091000199317932
1665841654.422833,8,0.5108000040054321
1665841657.409648,9,0.5105000138282776
1665841660.398538,10,0.7602999806404114
1665841663.287025,11,0.9096999764442444
1665841666.17664,12,0.935699999332428
1665841669.069387,13,0.9358999729156494
1665841671.975201,14,0.9373999834060669
1665841674.878293,15,0.9488999843597412
1665841677.819726,16,0.9501000046730042
1665841680.7794,17,0.9513000249862671
1665841683.72979,18,0.9506000280380249
1665841686.649958,19,0.9484000205993652
