Wall time,Step,Value
1665841689.838145,0,0.48820000886917114
1665841692.654543,1,0.5001000165939331
1665841695.521938,2,0.5059000253677368
1665841698.361739,3,0.5066999793052673
1665841701.19182,4,0.5067999958992004
1665841704.03667,5,0.5084999799728394
1665841706.893069,6,0.5092999935150146
1665841709.818229,7,0.508899986743927
1665841712.654142,8,0.5103999972343445
1665841715.49262,9,0.5103999972343445
1665841754.762257,10,0.6995999813079834
1665841757.723733,11,0.8015000224113464
1665841760.650974,12,0.8349000215530396
1665841763.605151,13,0.8655999898910522
1665841766.565813,14,0.859499990940094
1665841769.500665,15,0.8611999750137329
1665841772.445812,16,0.882099986076355
1665841775.381512,17,0.88919997215271
1665841778.318805,18,0.9041000008583069
1665841781.255678,19,0.9020000100135803
