Wall time,Step,Value
1665841576.64712,0,0.3393000066280365
1665841579.159919,1,0.3366999924182892
1665841581.598005,2,0.4871000051498413
1665841584.02459,3,0.49709999561309814
1665841586.453521,4,0.5023000240325928
1665841588.887699,5,0.5037000179290771
1665841591.332961,6,0.5015000104904175
1665841593.944528,7,0.503000020980835
1665841596.369444,8,0.5041999816894531
1665841598.80614,9,0.505299985408783
1665841601.67726,10,0.28529998660087585
1665841604.496969,11,0.4487999975681305
1665841607.291816,12,0.45989999175071716
1665841610.080956,13,0.46320000290870667
1665841612.895168,14,0.4634000062942505
1665841615.700866,15,0.46480000019073486
1665841618.547387,16,0.46720001101493835
1665841621.388987,17,0.46650001406669617
1665841624.209675,18,0.46619999408721924
1665841627.008355,19,0.4693000018596649
